ID,TARGET
60,0.504044786449275
325,0.36515595917707266
104,0.1299110767154998
721,-0.21875549067326916
139,-0.05109268291534563
897,0.44246353699814933
577,0.26563903862835586
75,-0.013475161580759787
78,0.319825495655914
73,-0.05308208315803287
491,-0.06555640001353008
213,-0.023901767051275613
539,-0.3966833672143705
218,0.040773116439311086
625,0.14977315682437722
846,0.2135471613479347
810,0.10214468497562115
222,-0.0015500990650703095
125,0.053229225759437754
665,1.1413296748605397
261,-0.34280196503943494
804,0.1809943393230853
828,-0.1253095685026978
898,0.1662176838333136
6,-0.2934539079610966
657,0.4115754587863869
770,0.2041189624053966
445,0.7981705892026626
870,-0.0589220469701251
734,-0.1787997547487215
683,0.18222684335658457
196,0.1363420887378316
329,0.002113750636969447
126,-0.08766101381100333
381,-0.09047073219601565
399,0.1372089332331403
88,0.2505066931145634
880,0.022195098962281168
194,0.03878509902520569
102,0.13317567963621665
699,-0.11568195132845255
593,0.35955585496902415
564,0.16294705232930434
172,0.012810130735609104
483,0.45689117275061153
723,-0.17505341750396186
726,0.22666439417692322
378,0.016792710569705382
385,0.13778635650420953
270,0.0710835399060126
881,0.1463817247859415
30,0.3569449941026891
27,0.13881670695734752
700,0.5322350860295223
349,-0.1680941744299464
530,0.6833981522856796
1942,0.10168996297305197
1699,0.33191674154674067
2020,0.05601990811921417
1793,0.14066460742448478
2086,-0.18389647817399601
1744,0.3187483665937755
1755,-0.5216577984182414
1243,0.013842275753476407
1355,-0.1760671141192166
1812,0.5140780672126479
2113,0.3174891057942783
1477,-0.4677763962433058
1939,-0.30002784870783317
1486,-0.05389089129785862
2097,0.021407293582070414
1670,-0.3733934559084444
1561,0.08643055548998699
1289,-0.178056514361904
1986,0.07914453120152545
1545,-0.12286068056690164
1677,-0.15602895427760327
1809,0.23458142376515306
1000,0.03626086279838961
1913,-0.3612282375921352
1565,-0.29306860563381776
1246,0.23197056289881798
1036,0.18324602684833713
2031,0.0752031422964336
1283,-0.022597837278949928
1429,-0.14887619825514664
1410,-0.08618933217866548
1029,-0.15886165999049445
1318,0.008201248432345598
2032,0.20389771516212563
1434,-0.08420131476456011
2044,-0.2502839997065691
1291,-0.13844959278463081
2011,-0.34698228843296286
1937,-0.34372992187714035
1320,0.004936645511628646
1901,0.5059388847815317
1881,1.0163552436566685
1661,0.6731961579987914
1257,0.24639610086532832
1950,-0.30377418595259276
1412,0.011367657533960629
1818,0.29445058215926223
1707,-0.19053083121740122
1388,-0.11216430046826187
1541,0.24018152797320175
1700,0.268595831158764
1129,-0.1615420057058793
1342,-0.2126354450148744
1276,0.3790703552454039
1206,-0.048859234062104184
2090,-0.3028385213098421
967,0.40591880663426694
1597,-0.2154451633998865
1591,0.2122016831748072
1615,0.01223450202926929
2096,-0.10277933224158997
1294,0.19485106445204295
1915,-0.2406563825323238
968,0.538229206929167
1222,-0.4184283391649678
1579,-0.013345146133864949
1841,0.024798725620505974
2132,-0.21743230645396255
1873,0.2866010275825159
2114,0.04124325262944242
973,0.3810999255074474
1899,0.05725241215271329
1634,0.0975034382704244
1916,0.4072606548256512
1729,-0.11113044264900712
1304,0.12553226191069244
1780,0.03797262112543312
882,0.24507099819902994
932,0.19056362380432856
1034,-0.5413628425851895
2014,-0.5323109432216225
1026,0.2294082676778471
448,-0.09097180351360484
988,0.051108040917875575
773,0.21930743004915595
2101,-0.35502275448236553
1367,-0.15264527711712833
649,0.5067593596025382
177,-0.24963592494767672
1062,-0.1362717730581674
228,0.2106414364492647
1010,0.19942473348247317
1047,-0.018722430473621765
24,0.012462654744735568
431,0.06144431107691001
326,0.21289293960720693
1002,0.11862295669248601
1874,0.33446559889001926
131,-0.26519624931757935
890,-0.1442329385263677
1801,0.13301169006228183
501,0.10452777581458686
16,0.27684724058915766
1158,-0.3040619771899705
1653,0.24918975867455967
745,-0.07646238696298074
428,0.07285263532237304
495,0.09902022468328125
778,0.09130767312093258
524,0.2269174791474271
1460,-0.12407462593702678
341,0.18160755359929348
1489,-0.27596837226510207
334,0.2795059944480787
123,0.12037537319176841
1946,-0.6686767817756109
230,0.09060879198151361
629,0.09988316114703708
1626,-0.14508981325105264
173,0.24341966734839468
893,-0.07343727353665763
492,0.07295478167054359
384,0.3446634554643268
43,0.38837061511275756
121,-0.11506227348220865
591,0.6744994015366842
704,0.54460830870471
249,0.22786154331463815
486,0.2668160402618301
339,-0.15602518644517416
278,0.005168848912691704
463,-0.5068303772092377
440,0.3019555315874186
217,-0.04714151165085706
1349,-0.45923913606877464
191,0.37444565261677176
876,0.18378157434754758
223,0.11413364964712852
793,0.16802690157889896
1820,0.04469498937503716
707,0.11772474784446649
271,0.20327754104767737
743,0.17825955025195045
569,0.4232743831639917
1236,-0.04427976920930604
758,0.4171674711326049
558,0.047573879028574434
1154,0.1394458285715312
1311,0.04822560678985166
1932,0.04259668269564307
2119,-0.2705367471146306
1107,-0.21008038277790997
373,0.44132623670968935
1619,0.10437229472905277
983,0.007328018246997414
1082,0.01710447724146802
1058,-0.1152695848241338
719,-0.037924203740054896
742,0.5862263471617821
782,0.22524703610611788
2079,-0.1245326069615394
1,-0.18417169827250668
188,0.20314816746820463
1966,0.2528258622319002
1038,0.19969271970338087
900,-0.13441774637082604
855,0.020311070977791612
417,0.21325367403193188
962,0.11886424560668282
1687,-0.3802554362491366
1835,0.011780000722178496
1369,-0.02872135760358646
1629,0.1106097243551255
2103,0.4543939458619145
1041,-0.07133355955127513
790,0.05945840672728875
1585,0.08849998894501823
335,0.1398534436785279
2040,0.13617847466594596
2023,-0.04534634021354017
225,0.2150253293232039
1361,-0.4134410053173976
1490,0.1997867000461142
2019,-0.013472372535329735
1087,0.21242946144614466
1594,-0.10818172063416559
1074,-0.25610648878216
250,0.3063118599066576
1601,0.012811925300338423
555,0.312222230717342
383,0.2775042532604055
69,0.24170083905608103
1164,0.209054064247636
2018,-0.05105483917360337
812,0.32338114341223934
109,0.23268249893940385
1043,0.011083178550536532
1112,-0.30801292503211364
1181,-0.08237263244016646
1922,0.14753952426806388
1184,0.04770272290683222
687,0.6336274492424463
1280,0.39702655518568786
1683,0.31375953312405636
11,0.6524315388995185
1979,-0.008636919109500318
2127,-0.48543007638719093
740,0.2397239530979443
80,0.16318647041358048
142,-0.046874300536027314
768,-0.16041433014642675
1539,0.24593223556214935
1210,-0.31659671900725095
1155,-0.02759699937748966
174,0.00930346490206585
738,0.6173504910149665
2026,-0.02282974622824996
264,0.44038055396678355
180,-0.3922872806169393
883,0.19321347168395825
1908,-0.08713209033635105
1359,-0.07757101717431786
1268,0.12655408640585494
242,0.17566428375429835
1114,-0.1285445213786804
792,0.20612709348824626
939,0.29687256063714573
354,0.33756660904859276
452,-0.3534627362761975
427,-0.09333286704295157
1151,0.04621382999134868
366,-0.012097485133192587
35,0.2407597009123932
74,-0.09208669031152344
698,0.1381233047659586
392,0.0583269562264663
1895,0.16899774872395465
155,0.036562047041657886
1720,-0.06271351993308544
1806,0.6666313019143008
1272,0.24037216984598558
1753,0.32371280590600493
562,0.5306385542406096
414,0.3406609587097231
1636,0.3658783871014607
280,0.45330154849418075
157,0.21539955985302547
434,-0.04061643048545682
872,-3.775176542047953e-05
1808,0.39611533324435777
814,0.26744076730050653
1833,0.054494256012329406
2062,0.08857273014406375
29,0.3699745269301416
1724,0.14143937020469935
447,0.06586948294612402
622,-0.1260115285638556
374,0.5098549316794636
688,0.5938960404445135
669,0.4681406222282163
1303,0.12878700480462002
1919,0.5821856459223309
397,-0.027102370716557633
2007,0.07977112890888075
920,0.11544440638146575
1395,-0.34475798604982744
1247,0.2061466184075269
1603,0.22184413197367317
1814,0.2404507289639432
358,0.28885161674541526
514,0.04729498891470474
2000,0.008625148230785085
120,-0.07873766217642159
1991,0.25635641878496424
1438,-0.12652453026894145
573,0.5232667720096943
1967,0.09675117126607718
559,0.12520404002163255
416,0.029750053187832776
614,0.13327228573060415
253,0.1829860865419691
544,0.3521261593849953
1794,0.2928501937613663
48,0.17616683341484546
821,0.1531867979738295
1770,0.22863868952316824
904,-0.03892482808199438
140,-0.04535529413202538
589,0.5655956399120041
1534,0.1965117380553243
1471,0.0658736066123071
672,0.5938154069327175
567,0.28980672851934636
931,0.6354542944525761
82,0.22795373252622647
1450,-0.15887620065887514
769,0.43610067946992137
7,-0.44663172808722473
1515,0.184126258552698
152,0.054847052367921506
441,0.4135187356157889
1419,-0.19556577051996382
211,-0.33536653928104465
1726,0.10395732163945381
475,-0.1520119930798951
608,0.22720500312363795
190,0.2316040054928417
1341,-0.07174520544443319
776,0.2302635249233066
1500,0.13943072849458285
307,0.17931211460270055
1340,-0.13780241417518901
22,-0.11222578605707084
411,-0.048390177262760736
668,0.19116625268837165
426,0.5166667911329381
525,-0.5460125320890206
702,0.901995548218767
305,-0.019983258146598737
450,0.2420725621463967
817,0.5017417190604843
879,-0.4308468352105691
673,0.2446089633467763
1641,0.48468906322694755
712,0.7499568062355264
1060,-0.023787434132329477
